subject_id,regime_id,start_day,end_day,length,complete
10,0,30,30,1,True
10,3,31,33,3,True
10,5,34,36,3,True
10,1,37,37,1,True
10,6,38,38,1,True
10,4,39,41,3,True
10,3,42,45,4,True
10,0,46,50,5,True
10,1,51,53,3,True
10,5,54,59,6,False
11,0,0,3,4,True
11,1,4,5,2,True
11,3,6,10,5,True
11,4,11,11,1,True
11,1,12,12,1,True
11,6,13,13,1,True
11,0,14,17,4,True
11,2,18,19,2,True
11,1,20,21,2,True
11,6,22,25,4,True
11,0,26,28,3,True
11,2,29,29,1,True
11,4,30,35,6,True
11,6,36,37,2,True
11,3,38,40,3,True
11,2,41,42,2,True
11,5,43,43,1,True
11,1,44,44,1,True
11,0,45,54,10,True
11,3,55,56,2,True
11,6,57,57,1,True
11,0,58,59,2,False
12,2,0,2,3,True
12,3,3,3,1,True
12,4,4,10,7,True
12,2,11,11,1,True
12,0,12,13,2,True
12,1,14,14,1,True
12,5,15,18,4,True
12,6,19,21,3,True
12,4,22,26,5,True
12,0,27,36,10,True
12,3,37,37,1,True
12,1,38,38,1,True
12,0,39,40,2,True
12,3,41,41,1,True
12,6,42,42,1,True
12,0,43,43,1,True
12,1,44,46,3,True
12,6,47,47,1,True
12,2,48,48,1,True
12,3,49,49,1,True
12,1,50,50,1,True
12,2,51,51,1,True
12,4,52,52,1,True
12,3,53,53,1,True
12,0,54,55,2,True
12,3,56,56,1,True
12,2,57,58,2,True
12,6,59,59,1,False
13,0,0,0,1,True
13,6,1,3,3,True
13,0,4,5,2,True
13,1,6,9,4,True
13,4,10,16,7,True
13,6,17,18,2,True
13,4,19,19,1,True
13,6,20,21,2,True
13,0,22,23,2,True
13,3,24,25,2,True
13,6,26,26,1,True
13,0,27,30,4,True
13,1,31,33,3,True
13,5,34,40,7,True
13,0,41,43,3,True
13,1,44,46,3,True
13,0,47,47,1,True
13,3,48,48,1,True
13,0,49,49,1,True
13,1,50,54,5,True
13,5,55,56,2,True
13,3,57,58,2,True
13,0,59,59,1,False
14,0,0,1,2,True
14,2,2,2,1,True
14,4,3,4,2,True
14,6,5,7,3,True
14,0,8,18,11,True
14,3,19,19,1,True
14,4,20,26,7,True
14,1,27,39,13,True
14,5,40,40,1,True
14,6,41,41,1,True
14,1,42,47,6,True
14,5,48,48,1,True
14,6,49,49,1,True
14,0,50,52,3,True
14,3,53,54,2,True
14,1,55,55,1,True
14,0,56,57,2,True
14,2,58,59,2,False
15,3,0,3,4,True
15,6,4,4,1,True
15,0,5,6,2,True
15,3,7,7,1,True
15,4,8,9,2,True
15,0,10,10,1,True
15,6,11,11,1,True
15,0,12,13,2,True
15,3,14,14,1,True
15,6,15,16,2,True
15,0,17,19,3,True
15,2,20,21,2,True
15,3,22,22,1,True
15,6,23,24,2,True
15,0,25,33,9,True
15,2,34,35,2,True
15,4,36,40,5,True
15,6,41,41,1,True
15,1,42,42,1,True
15,3,43,43,1,True
15,0,44,54,11,True
15,2,55,56,2,True
15,1,57,57,1,True
15,6,58,59,2,False
16,0,0,4,5,True
16,3,5,5,1,True
16,2,6,9,4,True
16,1,10,15,6,True
16,6,16,16,1,True
16,0,17,31,15,True
16,1,32,37,6,True
16,6,38,38,1,True
16,0,39,43,5,True
16,1,44,44,1,True
16,0,45,59,15,False
17,0,0,0,1,True
17,2,1,2,2,True
17,1,3,3,1,True
17,2,4,5,2,True
17,3,6,7,2,True
17,4,8,8,1,True
17,2,9,12,4,True
17,1,13,13,1,True
17,0,14,16,3,True
17,2,17,18,2,True
17,1,19,19,1,True
17,5,20,23,4,True
17,0,24,26,3,True
17,2,27,27,1,True
17,4,28,28,1,True
17,6,29,29,1,True
17,0,30,36,7,True
17,2,37,41,5,True
17,1,42,44,3,True
17,6,45,45,1,True
17,0,46,46,1,True
17,2,47,49,3,True
17,4,50,54,5,True
17,6,55,55,1,True
17,0,56,56,1,True
17,3,57,57,1,True
17,2,58,58,1,True
17,0,59,59,1,False
18,0,0,1,2,True
18,1,2,2,1,True
18,6,3,5,3,True
18,5,6,6,1,True
18,6,7,10,4,True
18,0,11,11,1,True
18,1,12,12,1,True
18,3,13,15,3,True
18,4,16,16,1,True
18,3,17,17,1,True
18,1,18,23,6,True
18,5,24,25,2,True
18,6,26,26,1,True
18,0,27,34,8,True
18,1,35,35,1,True
18,3,36,39,4,True
18,4,40,40,1,True
18,6,41,41,1,True
18,0,42,42,1,True
18,1,43,43,1,True
18,0,44,48,5,True
18,1,49,51,3,True
18,5,52,56,5,True
18,0,57,57,1,True
18,1,58,58,1,True
18,3,59,59,1,False
19,0,0,16,17,True
19,2,17,17,1,True
19,3,18,20,3,True
19,0,21,22,2,True
19,3,23,24,2,True
19,2,25,27,3,True
19,3,28,29,2,True
19,0,30,35,6,True
19,1,36,38,3,True
19,0,39,41,3,True
19,1,42,43,2,True
19,6,44,44,1,True
19,0,45,45,1,True
19,1,46,47,2,True
19,6,48,48,1,True
19,0,49,56,8,True
19,2,57,57,1,True
19,0,58,59,2,False
20,0,0,2,3,True
20,3,3,4,2,True
20,6,5,9,5,True
20,0,10,12,3,True
20,3,13,14,2,True
20,0,15,21,7,True
20,3,22,24,3,True
20,4,25,25,1,True
20,1,26,26,1,True
20,0,27,31,5,True
20,3,32,32,1,True
20,1,33,35,3,True
20,2,36,39,4,True
20,6,40,40,1,True
20,1,41,41,1,True
20,0,42,43,2,True
20,3,44,44,1,True
20,6,45,46,2,True
20,2,47,47,1,True
20,0,48,52,5,True
20,3,53,53,1,True
20,2,54,54,1,True
20,1,55,55,1,True
20,6,56,58,3,True
20,0,59,59,1,False
21,1,0,0,1,True
21,5,1,2,2,True
21,6,3,6,4,True
21,0,7,7,1,True
21,1,8,9,2,True
21,0,10,18,9,True
21,6,19,20,2,True
21,0,21,27,7,True
21,1,28,28,1,True
21,0,29,29,1,True
21,3,30,31,2,True
21,6,32,32,1,True
21,1,33,33,1,True
21,5,34,50,17,True
21,6,51,51,1,True
21,0,52,59,8,False
22,0,0,3,4,True
22,3,4,4,1,True
22,5,5,10,6,True
22,3,11,14,4,True
22,2,15,15,1,True
22,4,16,22,7,True
22,6,23,23,1,True
22,0,24,26,3,True
22,1,27,27,1,True
22,0,28,32,5,True
22,4,33,33,1,True
22,2,34,38,5,True
22,6,39,40,2,True
22,0,41,45,5,True
22,1,46,46,1,True
22,2,47,48,2,True
22,4,49,50,2,True
22,0,51,54,4,True
22,6,55,55,1,True
22,0,56,56,1,True
22,1,57,59,3,False
23,0,0,0,1,True
23,1,1,2,2,True
23,5,3,3,1,True
23,0,4,4,1,True
23,5,5,8,4,True
23,4,9,13,5,True
23,6,14,15,2,True
23,0,16,16,1,True
23,2,17,17,1,True
23,6,18,19,2,True
23,3,20,20,1,True
23,4,21,40,20,True
23,3,41,41,1,True
23,0,42,47,6,True
23,2,48,51,4,True
23,0,52,58,7,True
23,1,59,59,1,False
24,2,0,0,1,True
24,0,1,3,3,True
24,2,4,4,1,True
24,0,5,8,4,True
24,5,9,11,3,True
24,6,12,12,1,True
24,0,13,15,3,True
24,3,16,16,1,True
24,6,17,17,1,True
24,0,18,18,1,True
24,1,19,20,2,True
24,6,21,22,2,True
24,0,23,24,2,True
24,1,25,25,1,True
24,5,26,31,6,True
24,6,32,32,1,True
24,0,33,33,1,True
24,1,34,35,2,True
24,0,36,45,10,True
24,1,46,47,2,True
24,6,48,49,2,True
24,0,50,59,10,False
25,3,0,1,2,True
25,4,2,3,2,True
25,6,4,4,1,True
25,0,5,6,2,True
25,1,7,7,1,True
25,2,8,8,1,True
25,6,9,9,1,True
25,0,10,15,6,True
25,2,16,17,2,True
25,1,18,20,3,True
25,5,21,26,6,True
25,6,27,27,1,True
25,3,28,30,3,True
25,6,31,31,1,True
25,0,32,36,5,True
25,2,37,37,1,True
25,6,38,39,2,True
25,2,40,41,2,True
25,6,42,42,1,True
25,0,43,46,4,True
25,1,47,47,1,True
25,5,48,49,2,True
25,6,50,52,3,True
25,0,53,59,7,False
26,0,0,0,1,True
26,1,1,2,2,True
26,5,3,25,23,True
26,6,26,27,2,True
26,0,28,32,5,True
26,1,33,37,5,True
26,3,38,42,5,True
26,4,43,43,1,True
26,1,44,44,1,True
26,4,45,47,3,True
26,0,48,58,11,True
26,2,59,59,1,False
27,0,0,4,5,True
27,1,5,6,2,True
27,4,7,7,1,True
27,2,8,9,2,True
27,1,10,11,2,True
27,6,12,13,2,True
27,0,14,17,4,True
27,1,18,20,3,True
27,5,21,27,7,True
27,2,28,28,1,True
27,3,29,29,1,True
27,0,30,33,4,True
27,1,34,34,1,True
27,5,35,35,1,True
27,1,36,36,1,True
27,2,37,37,1,True
27,3,38,39,2,True
27,2,40,41,2,True
27,3,42,43,2,True
27,6,44,45,2,True
27,1,46,47,2,True
27,6,48,49,2,True
27,5,50,56,7,True
27,1,57,58,2,True
27,5,59,59,1,False
28,0,0,0,1,True
28,2,1,2,2,True
28,4,3,3,1,True
28,6,4,5,2,True
28,0,6,6,1,True
28,6,7,7,1,True
28,0,8,10,3,True
28,3,11,13,3,True
28,2,14,15,2,True
28,6,16,17,2,True
28,0,18,19,2,True
28,5,20,28,9,True
28,2,29,32,4,True
28,4,33,48,16,True
28,0,49,50,2,True
28,1,51,52,2,True
28,0,53,56,4,True
28,2,57,57,1,True
28,3,58,59,2,False
29,0,0,1,2,True
29,3,2,10,9,True
29,6,11,11,1,True
29,0,12,14,3,True
29,6,15,15,1,True
29,0,16,16,1,True
29,1,17,17,1,True
29,0,18,22,5,True
29,2,23,23,1,True
29,3,24,27,4,True
29,6,28,30,3,True
29,0,31,46,16,True
29,1,47,47,1,True
29,5,48,48,1,True
29,0,49,53,5,True
29,5,54,58,5,True
29,1,59,59,1,False
30,0,0,0,1,True
30,1,1,1,1,True
30,5,2,4,3,True
30,1,5,5,1,True
30,6,6,7,2,True
30,2,8,8,1,True
30,0,9,11,3,True
30,5,12,13,2,True
30,6,14,14,1,True
30,0,15,20,6,True
30,1,21,24,4,True
30,2,25,28,4,True
30,3,29,29,1,True
30,2,30,33,4,True
30,4,34,35,2,True
30,3,36,36,1,True
30,0,37,39,3,True
30,3,40,40,1,True
30,0,41,44,4,True
30,1,45,47,3,True
30,5,48,48,1,True
30,0,49,51,3,True
30,2,52,54,3,True
30,1,55,55,1,True
30,6,56,57,2,True
30,0,58,59,2,False
31,0,0,1,2,True
31,1,2,4,3,True
31,0,5,6,2,True
31,1,7,8,2,True
31,0,9,11,3,True
31,1,12,14,3,True
31,0,15,19,5,True
31,3,20,20,1,True
31,4,21,26,6,True
31,2,27,29,3,True
31,4,30,35,6,True
31,6,36,37,2,True
31,3,38,38,1,True
31,6,39,41,3,True
31,0,42,42,1,True
31,1,43,46,4,True
31,3,47,47,1,True
31,1,48,49,2,True
31,0,50,50,1,True
31,6,51,51,1,True
31,0,52,52,1,True
31,1,53,53,1,True
31,5,54,59,6,False
32,0,0,7,8,True
32,2,8,8,1,True
32,5,9,9,1,True
32,6,10,10,1,True
32,0,11,11,1,True
32,2,12,12,1,True
32,4,13,18,6,True
32,0,19,19,1,True
32,1,20,20,1,True
32,6,21,21,1,True
32,0,22,22,1,True
32,4,23,27,5,True
32,1,28,29,2,True
32,6,30,30,1,True
32,0,31,37,7,True
32,2,38,38,1,True
32,0,39,43,5,True
32,1,44,44,1,True
32,0,45,51,7,True
32,3,52,52,1,True
32,5,53,59,7,False
33,0,0,8,9,True
33,6,9,9,1,True
33,3,10,15,6,True
33,6,16,16,1,True
33,0,17,19,3,True
33,1,20,25,6,True
33,0,26,35,10,True
33,4,36,43,8,True
33,6,44,45,2,True
33,0,46,47,2,True
33,3,48,51,4,True
33,4,52,56,5,True
33,6,57,58,2,True
33,0,59,59,1,False
34,0,0,1,2,True
34,3,2,2,1,True
34,4,3,9,7,True
34,6,10,11,2,True
34,0,12,12,1,True
34,1,13,13,1,True
34,2,14,15,2,True
34,1,16,16,1,True
34,0,17,17,1,True
34,2,18,18,1,True
34,6,19,21,3,True
34,0,22,25,4,True
34,2,26,26,1,True
34,0,27,28,2,True
34,1,29,31,3,True
34,6,32,32,1,True
34,0,33,33,1,True
34,1,34,37,4,True
34,6,38,38,1,True
34,0,39,40,2,True
34,1,41,42,2,True
34,4,43,55,13,True
34,2,56,56,1,True
34,1,57,58,2,True
34,0,59,59,1,False
35,1,0,1,2,True
35,5,2,2,1,True
35,0,3,3,1,True
35,1,4,6,3,True
35,6,7,8,2,True
35,0,9,13,5,True
35,2,14,14,1,True
35,5,15,18,4,True
35,6,19,20,2,True
35,0,21,21,1,True
35,1,22,24,3,True
35,4,25,32,8,True
35,6,33,33,1,True
35,0,34,37,4,True
35,3,38,40,3,True
35,0,41,44,4,True
35,1,45,45,1,True
35,3,46,47,2,True
35,1,48,57,10,True
35,0,58,59,2,False
36,0,0,3,4,True
36,2,4,5,2,True
36,3,6,6,1,True
36,0,7,9,3,True
36,6,10,10,1,True
36,0,11,12,2,True
36,2,13,16,4,True
36,3,17,17,1,True
36,0,18,21,4,True
36,1,22,25,4,True
36,2,26,28,3,True
36,1,29,30,2,True
36,6,31,31,1,True
36,1,32,32,1,True
36,0,33,34,2,True
36,1,35,35,1,True
36,2,36,37,2,True
36,1,38,39,2,True
36,3,40,45,6,True
36,1,46,46,1,True
36,5,47,54,8,True
36,6,55,55,1,True
36,2,56,57,2,True
36,3,58,58,1,True
36,2,59,59,1,False
37,0,0,2,3,True
37,3,3,3,1,True
37,4,4,4,1,True
37,1,5,5,1,True
37,0,6,9,4,True
37,2,10,10,1,True
37,1,11,17,7,True
37,4,18,26,9,True
37,1,27,28,2,True
37,0,29,30,2,True
37,3,31,31,1,True
37,6,32,32,1,True
37,0,33,39,7,True
37,4,40,41,2,True
37,6,42,43,2,True
37,0,44,44,1,True
37,6,45,48,4,True
37,0,49,52,4,True
37,1,53,53,1,True
37,4,54,57,4,True
37,1,58,58,1,True
37,6,59,59,1,False
38,0,0,5,6,True
38,2,6,7,2,True
38,6,8,10,3,True
38,0,11,15,5,True
38,1,16,16,1,True
38,0,17,20,4,True
38,1,21,21,1,True
38,0,22,28,7,True
38,5,29,40,12,True
38,0,41,43,3,True
38,1,44,47,4,True
38,2,48,48,1,True
38,0,49,51,3,True
38,1,52,53,2,True
38,2,54,54,1,True
38,4,55,59,5,False
39,0,0,8,9,True
39,3,9,9,1,True
39,6,10,11,2,True
39,1,12,12,1,True
39,2,13,13,1,True
39,1,14,16,3,True
39,0,17,26,10,True
39,2,27,28,2,True
39,6,29,32,4,True
39,0,33,37,5,True
39,3,38,38,1,True
39,4,39,42,4,True
39,0,43,47,5,True
39,6,48,50,3,True
39,0,51,52,2,True
39,1,53,53,1,True
39,3,54,55,2,True
39,0,56,56,1,True
39,1,57,57,1,True
39,5,58,59,2,False
40,1,0,0,1,True
40,0,1,3,3,True
40,5,4,4,1,True
40,6,5,9,5,True
40,0,10,11,2,True
40,1,12,12,1,True
40,5,13,16,4,True
40,0,17,21,5,True
40,2,22,22,1,True
40,1,23,24,2,True
40,0,25,25,1,True
40,1,26,26,1,True
40,2,27,28,2,True
40,1,29,32,4,True
40,6,33,34,2,True
40,0,35,35,1,True
40,3,36,39,4,True
40,4,40,44,5,True
40,6,45,45,1,True
40,0,46,46,1,True
40,3,47,47,1,True
40,6,48,50,3,True
40,0,51,53,3,True
40,3,54,55,2,True
40,0,56,58,3,True
40,3,59,59,1,False
41,0,0,2,3,True
41,1,3,3,1,True
41,5,4,4,1,True
41,0,5,5,1,True
41,2,6,10,5,True
41,6,11,12,2,True
41,0,13,13,1,True
41,1,14,19,6,True
41,6,20,20,1,True
41,0,21,21,1,True
41,2,22,22,1,True
41,0,23,23,1,True
41,1,24,28,5,True
41,4,29,33,5,True
41,5,34,34,1,True
41,2,35,35,1,True
41,0,36,39,4,True
41,1,40,40,1,True
41,0,41,41,1,True
41,2,42,42,1,True
41,5,43,46,4,True
41,6,47,50,4,True
41,0,51,51,1,True
41,2,52,52,1,True
41,4,53,53,1,True
41,6,54,54,1,True
41,2,55,57,3,True
41,0,58,59,2,False
42,0,0,1,2,True
42,2,2,2,1,True
42,1,3,3,1,True
42,6,4,4,1,True
42,3,5,5,1,True
42,4,6,10,5,True
42,0,11,16,6,True
42,1,17,18,2,True
42,3,19,20,2,True
42,2,21,23,3,True
42,3,24,24,1,True
42,6,25,26,2,True
42,0,27,30,4,True
42,5,31,33,3,True
42,6,34,34,1,True
42,3,35,36,2,True
42,2,37,41,5,True
42,0,42,42,1,True
42,1,43,45,3,True
42,5,46,51,6,True
42,2,52,52,1,True
42,0,53,58,6,True
42,1,59,59,1,False
43,0,0,0,1,True
43,3,1,8,8,True
43,6,9,11,3,True
43,0,12,13,2,True
43,2,14,15,2,True
43,4,16,16,1,True
43,6,17,17,1,True
43,2,18,19,2,True
43,6,20,20,1,True
43,0,21,22,2,True
43,2,23,25,3,True
43,0,26,26,1,True
43,4,27,28,2,True
43,0,29,29,1,True
43,2,30,30,1,True
43,1,31,31,1,True
43,0,32,32,1,True
43,3,33,37,5,True
43,2,38,40,3,True
43,4,41,41,1,True
43,1,42,43,2,True
43,5,44,51,8,True
43,0,52,52,1,True
43,3,53,54,2,True
43,2,55,55,1,True
43,6,56,56,1,True
43,0,57,58,2,True
43,3,59,59,1,False
44,1,0,0,1,True
44,6,1,4,4,True
44,0,5,10,6,True
44,5,11,17,7,True
44,6,18,19,2,True
44,0,20,20,1,True
44,3,21,22,2,True
44,1,23,23,1,True
44,6,24,24,1,True
44,0,25,28,4,True
44,1,29,30,2,True
44,0,31,31,1,True
44,1,32,32,1,True
44,2,33,33,1,True
44,3,34,35,2,True
44,2,36,36,1,True
44,4,37,38,2,True
44,3,39,40,2,True
44,2,41,42,2,True
44,3,43,43,1,True
44,6,44,45,2,True
44,0,46,46,1,True
44,2,47,47,1,True
44,4,48,49,2,True
44,6,50,50,1,True
44,0,51,59,9,False
45,0,0,5,6,True
45,2,6,6,1,True
45,6,7,8,2,True
45,0,9,10,2,True
45,1,11,11,1,True
45,6,12,13,2,True
45,0,14,18,5,True
45,1,19,19,1,True
45,5,20,20,1,True
45,6,21,21,1,True
45,0,22,27,6,True
45,6,28,29,2,True
45,1,30,30,1,True
45,0,31,31,1,True
45,2,32,33,2,True
45,0,34,45,12,True
45,2,46,46,1,True
45,1,47,50,4,True
45,6,51,51,1,True
45,5,52,55,4,True
45,0,56,56,1,True
45,3,57,58,2,True
45,0,59,59,1,False
46,0,0,4,5,True
46,2,5,5,1,True
46,3,6,6,1,True
46,0,7,8,2,True
46,2,9,9,1,True
46,0,10,11,2,True
46,2,12,14,3,True
46,6,15,15,1,True
46,0,16,26,11,True
46,2,27,27,1,True
46,3,28,31,4,True
46,4,32,34,3,True
46,2,35,35,1,True
46,0,36,40,5,True
46,6,41,41,1,True
46,0,42,48,7,True
46,3,49,50,2,True
46,1,51,55,5,True
46,0,56,57,2,True
46,2,58,58,1,True
46,3,59,59,1,False
47,0,0,0,1,True
47,1,1,4,4,True
47,0,5,6,2,True
47,1,7,7,1,True
47,2,8,8,1,True
47,5,9,10,2,True
47,3,11,14,4,True
47,5,15,18,4,True
47,4,19,19,1,True
47,6,20,20,1,True
47,0,21,22,2,True
47,3,23,23,1,True
47,6,24,24,1,True
47,0,25,25,1,True
47,1,26,26,1,True
47,5,27,32,6,True
47,1,33,35,3,True
47,5,36,37,2,True
47,2,38,40,3,True
47,3,41,41,1,True
47,4,42,44,3,True
47,6,45,45,1,True
47,1,46,46,1,True
47,5,47,53,7,True
47,6,54,56,3,True
47,2,57,57,1,True
47,6,58,59,2,False
48,0,0,4,5,True
48,3,5,5,1,True
48,6,6,6,1,True
48,3,7,8,2,True
48,2,9,9,1,True
48,3,10,10,1,True
48,2,11,11,1,True
48,0,12,18,7,True
48,1,19,19,1,True
48,3,20,22,3,True
48,2,23,23,1,True
48,0,24,24,1,True
48,3,25,26,2,True
48,2,27,27,1,True
48,6,28,29,2,True
48,0,30,31,2,True
48,6,32,32,1,True
48,0,33,40,8,True
48,3,41,42,2,True
48,0,43,45,3,True
48,3,46,49,4,True
48,5,50,53,4,True
48,2,54,55,2,True
48,3,56,57,2,True
48,4,58,59,2,False
49,0,0,1,2,True
49,3,2,2,1,True
49,2,3,4,2,True
49,1,5,8,4,True
49,6,9,11,3,True
49,0,12,13,2,True
49,2,14,14,1,True
49,0,15,16,2,True
49,2,17,17,1,True
49,4,18,23,6,True
49,1,24,27,4,True
49,5,28,28,1,True
49,4,29,29,1,True
49,6,30,30,1,True
49,0,31,41,11,True
49,3,42,42,1,True
49,0,43,45,3,True
49,1,46,55,10,True
49,6,56,59,4,False
50,0,0,6,7,True
50,3,7,7,1,True
50,2,8,8,1,True
50,0,9,11,3,True
50,3,12,12,1,True
50,2,13,13,1,True
50,0,14,15,2,True
50,2,16,17,2,True
50,0,18,19,2,True
50,3,20,20,1,True
50,6,21,21,1,True
50,0,22,23,2,True
50,3,24,25,2,True
50,4,26,32,7,True
50,6,33,33,1,True
50,0,34,34,1,True
50,2,35,45,11,True
50,1,46,48,3,True
50,5,49,51,3,True
50,6,52,52,1,True
50,0,53,54,2,True
50,1,55,57,3,True
50,6,58,58,1,True
50,0,59,59,1,False
51,0,0,6,7,True
51,3,7,7,1,True
51,6,8,9,2,True
51,0,10,12,3,True
51,1,13,15,3,True
51,2,16,17,2,True
51,1,18,21,4,True
51,2,22,22,1,True
51,3,23,23,1,True
51,6,24,25,2,True
51,5,26,33,8,True
51,6,34,34,1,True
51,0,35,39,5,True
51,2,40,40,1,True
51,1,41,46,6,True
51,6,47,47,1,True
51,0,48,57,10,True
51,1,58,59,2,False
52,0,0,3,4,True
52,6,4,4,1,True
52,0,5,7,3,True
52,2,8,8,1,True
52,0,9,10,2,True
52,3,11,12,2,True
52,0,13,14,2,True
52,1,15,16,2,True
52,5,17,21,5,True
52,1,22,31,10,True
52,4,32,39,8,True
52,0,40,41,2,True
